text,label
"Incognito Software Providing DNS, DHCP, TFTP, ToD and IP management solutions for enterprises, hosting providers, and broadband service providers. ",16
"Net Services by Design, Inc. Offers web and graphics design, domain registration and hosting assistance, search engine submission. Also provides CD production. Located in Weston, Florida, United States. ",9
"DLR Institute of Robotics and Mechatronics Research topics include robotic systems, multibody dynamics, robust control, and control design engineering. ",14
Metasphere Image2swf image conversion tool Free multiplatform tool converts a file or folder of files from any image format into a SWF file. ,11
"XML Zone XML resource site offering technical articles, frequently asked questions, links to the leading XML sites, and news for XML developers on Development Exchange. ",5
"Backbone Security Provides managed security services, risk assessments and continuity planning. ",15
"Software Radio Communications theory, digital signal processing, computer architecture and silicon engineering to create novel signal-processing solutions for wireless applications. ",5
"TheShockZone Free original animations, buttons, bars, bullets, and backgrounds. Real time background viewer. Java script roll over tutorials and shockwave games. ",7
"BUZZle A Buzz recode, freeware and supports all Buzz Machines and the BMX file format. More features and shortcuts than original Buzz. ",11
"Breugel, Franck van York University, Ontario - Concurrent programming languages, semantics, specification languages. ",3
"PPC-PROTECT The system of software protection for Windows CE (PocketPC) applications with ARM core, designed for quick implementation of application protection functions. ",15
RoPS A Microsoft Windows implementation of the PostScript programming language interpreter. [Free and commercial versions] ,5
"ZURB Offers creative design, specializing in web design, information architecture, and visual design. ",9
The Chomsky Hierarchy of Formal Grammars A brief definition of the grammars which define the Chomsky hierarchy of families of languages. ,3
"Iowa State University - Center for Computational Intelligence, Learning, &amp; Discovery Interdisciplinary program of research and education in artificial intelligence, machine learning, information integration, semantic web, bioinformatics and cognitive science. ",0
"Open Source versus Open Standards Draws a distinction between open source advocacies and the promotion of public standards, warning against the confusion of these two initiatives. ",5
"Devine Machine Software A loop workstation VSTi, also offers the free LiveSyncRecorder PC VST plugin. ",11
"Dave Cooper's Composition Backdrops Hundreds of backdrop/wallpaper images of male/female stars composed with !Compo. From Jenny Agutter through to Cathrine Zeta-Jones; Richard Dean Anderson through James Stewart. Also sci-fi, cult TV and Dr Who. ",17
Open Game Source A web magazine devoted to open source game development. ,12
Life-like Perception Systems Initiative A pro-active initiative to promote research into integrated perception-response systems that take their inspiration from the solutions adopted by living systems. ,0
"Sastry, Kumara University of Illinois at Urbana-Champaign. Ph.D. student. Genetic algorithms, competent GAs and efficiency-enhancement techniques with application in material sciences. ",0
"Function Bay, Inc. Virtual prototyping of complex mechanical systems with the RecurDyn software products. ",1
"Atrenta, Inc. The Spyglass suite of tools uses predictive analysis technique that performs structural analysis on Verilog and VHDL RTL to detect design problems in SoCs and ASICs. ",1
Bravo Sierra Computers US based Atari shop. Catalogues of items in stock. ,17
The 1902 Sears Catalogue Thousands of authentic clipart images from the 1902 Sears catalogue. Scanned in high resolution and available on CD-ROM. ,7
"Molecular Dynamics Language Provides simple constructs like atom, bond, molecule and TRANSLATE to mark up chemical simulation data. ",5
ECDLweb.com Provides location and contact information of ECDL and ICDL test centers using a geographic breakdown. ,6
"Incognito Software Inc. Incognito Software Inc. develops DNS management tools for the enterprise and service provider markets. Offers secure, scalable, and fault-tolerant DNS management software. ",9
"Stylus Studio: XPath Tools Tools for editing, generating and testing XPath 1.0 and XPath 2.0 expressions. ",5
"Nyr Sound Developer and supplier of synthesizers including Chaosynth, Ice and Fluid. ",11
"PETRA 2008 1st International Conference on Pervasive Technologies Related to Assistive Environments. Arlington, USA; 15Ã¢ÂÂ19 July 2008. ",3
Visual Technology Visual 1050 Provides historical and technical information on the Visual Technology Visual 1050 computer. ,8
Telco Systems Manufactures network access products ,5
"Australian Data Systems Productivity tools for MicroStation, as well as a collection of technical tips and tricks. ",1
"Maestro Media Training, media and internet development. ",11
Automated Solutions Group many plug-ins and add-ons for 4th Dimension ,17
"AI Search Techniques Using Java On-line book, covering AI's history, search algorithms, and the Java source code. ",0
Sigma Seven Systems Ltd. An engineering and manufacturing company that specializes in Apple Macintosh technology. Still sells some Lisa accessories. ,17
"fxp Functional XML Parser Validating XML parser written in SML. Changlog, installation instructions, and download. ",5
"Clam AntiVirus Toolkit for UNIX systems released under GPL. Provides a scanning daemon intended primarily for mailserver integration, command line scanner for on-demand scanning, and update tool. ",15
"openebXML An open source initiative with the goal to implement ebXML. Site offers information, mailing list, CVS access, downloads under Mozilla like license. ",5
"Torp, Kristian Aalborg University - Temporal database systems. ",3
"Extending the Runtime Revolution Message Path An introduction to using Libraries, FrontScripts, and BackScripts in Runtime Revolution's Transcript programming language. ",13
"Recognition Systems, Inc. (USA) HandKey and HandPunch terminals utilizing hand geometry for identification. ",15
"Windows XP Tablet PC Edition Product information, news, and reviews. ",17
"Custom Computer Care and Consulting Computer service (including repair, upgrades, network setup, instruction and consultation) in the Sacramento, Placer, Nevada counties and surrounding areas. ",2
"RFC 1963 PPP Serial Data Transport Protocol (SDTP). K. Schneider, S. Venters. August 1996. ",9
"Open Source Initiative Dedicated to managing and promoting the Open Source trademark for the good of the community. Includes a definition of 'Open Source', and a list of approved licenses. ",12
"Computer Technologies Computer repair, network setup and cable installation. Located in Des Moines. ",4
U2Test Offers non-vendor certificates in several computer specialties. ,6
"Comet Labs, Inc. Designs, manufactures, sells and services a family of Ethernet and Internet products. ",5
Frets on Fire The player has to strike the correct colored squares at the appropriate time during the songs to produce sounds. The objective of this game inspired by Guitar Hero is to finish a song and score the biggest amount of points possible. (Python) [Cross-platform] ,12
"Nool's Buzz Page WAV samples for your own productions, buzz tutorials and tips, bmx and MP3 files. ",11
About the Simputer Answer to questions about the Simputer. ,17
"IDC Hardware channels consulting, global research, problem solving and project management specialists. ",4
"CompuGenius Offers instructor-led and self paced training courses for SAP Configuration and End-User. Customized eCommerce and Web Solution. Located in Texas, United States. ",6
WordSimilarity-353 Test Collection Contains 353 English word pairs along with human-assigned similarity judgements. ,0
Esquire Resources Sdn Bhd (385055-A) Custom IT training based in Malaysia. ,5
"AmeriTeach Achieve the Windows 2000 MCSE certification in less than two weeks at our accelerated and intensive bootcamp. Located in Colorado, United States. ",6
"LAk Intrusion Prevention System A single compilation of source, binaries, scripts and whitepapers on intrusion prevention systems. The aim is to quickly establish a working IPS within minutes. ",15
Oklahoma Pro/Engineer User Association PTC and Pro/Engineer User Group for Tulsa and Oklahoma City ,1
CodeFX Software Specializes in embedded CIFS and SMB code for consumer electronic devices. Also offers software contracting services. ,2
"Redix Redix International Inc.provides and supports B2B, XML, EDI, DTD, and Electronic Commerce software. ",5
"ConSol Consulting &amp; Solutions System operation and monitoring, complete web development, e-commerce, and custom software solutions. ",4
"Netcom Information Technology Instructor-led and web based training, corporate training solutions, and authorized testing. Web hosting and consulting solutions. Located in New York, United States. ",6
"Alcatel-Lucent Solutions and services ranging from backbone networks to user terminals for operators, service providers, enterprises and consumers. ",5
"Constraint-based Languages and Environments for Building Interactive Systems Page about Alan Borning, a leading researcher in the field. From NSF conference ISGW '97: Interactive Systems Grantees Workshop. ",13
Home and Learn Offers courses and tutorials on office applications and web design technologies. Includes self test. ,6
Tathya Offers custom internet and applications development along with data mining services. ,2
"XHTML Explained Tutorial explaining what XHTML is, describing its benefits, and providing some guidelines for coding. ",5
Combee on Palm OS Development information in weblog format. ,17
Borcherds BBC and Spectrum Emulators and Dynamic Geometry for RISC OS ,17
"Bluegiga Technologies Wireless solutions for OEMs, consisting of servers and interfaces for machine communication, man-to-machine and business network applications. ",5
"File Save As Provides WAP configuration, information, reviews and discussion forum on mobile devices. ",10
GPalta A genetic programming toolbox written in Java that aims for simplicity and speed. ,0
"Robot Auto Racing Simulator RARS is intended as a competition among programmers. It consists of a simulation of the physics of cars, a graphic display of the race, and a robot driver for each car. RARS is Free Software written in C and C++ and licensed under the GNU GPL. ",14
"Equix Specializing in quad xeon servers and dual PIII servers, and can meet all your RAID storage needs. ",8
Robot Riots robot combat event Robot Riots robot combat event in Toronto - check site for latest event. Part of the Toronto Robot Fight Club. ,14
Zvon Provides online tutorials for a wide range of markup languages including WML. ,10
"PJ and PJX Parses, manipulates, and generates PDF files. Download and links to related articles. [Open Source, GPL and commercial] ",13
"Dotsrc.org Provides free Internet and application services, such as CVS, WWW, FTP, PHP, MySQL, and maillists for selected members of the international Open Source software community. ",12
"HP-UX Patch Additional Information Patch Security Matrix, list of obsolete patches, patch checksums. ",15
Ink Cottage Supplies remanufactured printer consumables. [UK based] ,8
CIA.vc Tracks open source projects in real-time and provides activity information and commit statistics. Free IRC bots to gather data are offered. ,12
Towards a Standardization of Multi-Agent System Frameworks Describes efforts toward the standardization of multi-agent system architectures. ,0
"ARCS '06 International Conference on Architecture of Computing Systems. Frankfurt/Main, Germany; 13Ã¢ÂÂ16 March 2006. ",3
Thunderbird Portable Full featured version for portable devices such as USB drives ,16
"FreeTechsForum.com Free Windows OS, Windows software, web development, and PC hardware technical support from an experienced and friendly family oriented community. ",2
"Oracle: MetaLink Web support service available to OracleMetals (Gold, Silver, Bronze) customers, 24 hours a day, seven days a week. Password required. ",2
Swarm-bots project EU-IST project aimed at the study of new approaches to design and implementation of self-organizing and self-assembling artifacts. ,14
"XML Schema Tutorial at xfront.com Detailed XML Schema tutorial with many examples, prepared by Roger Costello. Format is Microsoft PowerPoint. ",5
"ACE Technologies Engineering consulting firm located in Rochester Hills, Michigan, specializing in the development of custom software applications and websites, and the support of PC hardware. ",2
"GE Fanuc Intelligent Platforms, Inc. Building embedded computer solutions for telecommunications, aerospace, and industrial automation. ",8
"Bengali OpenType specification Microsoft's specifications describing how the Bengali shaping engine works, features for Bengali script and other encoding issues. ",7
Guru of the Week A regular series of C++ programming problems created and written by Herb Sutter. ,13
"CPT Voice Harbor hosting Vxml hosting platform based in the US (Marietta, GA). Based on VoiceGenie platform with ScanSoft ASR/TTS. ",5
"R. B. Zack and Associates, Inc. Full service IT company offering custom applications and database development, creative business solutions, conversion and migration, and system integration. ",4
"Inside The Ugobe Pleo - Organic Robot Life In depth article that includes pictures and an interview with several top Ugobe employees including inventor and company co-founder Caleb Chung, Chief Executive Officer Bob Christopher, and Chief Technology Office John Sosoka. ",14
Belize Offshore PGPmail PGPmail provides SSL and PGP/GPG encrypted secure offshore webmail from the privacy haven of Belize. ,15
"F3 Computerized Solutions Web design, web hosting, search engine optimization and submission, database integration / programming, and consulting. Located in Tampa, Florida, United States. ",9
"Walter, W. Grey, Online Archive Biography of one of the pioneers of robotics. Includes historical information and photos of many of the robots Walter created in the 1940s and 1950s. ",14
"Ocean County College Toms River, New Jersey ",3
"Go2mobile Solutions Ltd. Providing mobile solutions including SMS and WAP software and services to mail servers such as MS Exchange and Lotus Notes. Information on company, products, and services. ",10
"O'Hallaron, Dave Carnegie Mellon University - Internet services and high-performance distributed computing. ",3
"Aurora Information Systems Middleware white paper series dealing extensively with BEA Tuxedo, BEA Weblogic, and Oracle. ",16
Golden Software Engineers Pty. Ltd. GoldMesh CAM software for machining meshes and Gold/Silver Engineer alloying software. ,1
Ask Dave Taylor Tech support and business questions answered. ,2
"Modern Mac Repair System upgrades, hardware and software troubleshooting, and training for the Boston area. ",4
"PopPop's Smiley Collection A library of sorts, containing over 1700 Smiley related images, backgrounds and dividers. ",7
"Nokia E61 Blog Personal experience with Nokia E-series, tips and tricks on daily using, symbian applications, ringtones and themes. ",10
Submit Corner: Meta Tag Guide Provides definition of various tags. Includes a code generator and related links. ,5
"Locate File search utility allowing objects to be found based on a flexible set of criteria. Filenames can include wildcards and matches can depend on file size, modification date or file type. ",17
"OzCAD - CAD Software for Australia Australian VectorWorks distributors and home of the AnimationWorks, WinDoor and Worksheet on Drawing add-ons. ",1
SANS Internet Storm Center Cooperative cyber threat monitor and alert system. Features daily handler diaries that summarize and analyze new threats and events. ,15
WBXML Open source SAX (Simple API for XML) based WBXML and WML parser implemented in Java. ,10
"McAfee.com Produces the McAfee VirusScan line of antivirus software, as well as various specialized products for home and business users. Also offers managed security services for home and business users. ",15
"InterNiche Technologies A provider of embedded software, allowing manufacturers to quickly enable their products with TCP/IP, PPP, SNMP, WebServer and embedded WebBrowsers. ",2
"Zortec International Solutions for e-commerce, multiplatform Rapid Application Development, and migration tools for converting legacy applications and data to open systems. Providing client server and gateways to RDB. ",13
SMS.ac Global community system offering SMS and multimedia messaging services. Service includes an initial free message quota but does levy charges for sending messages to your phone introducing you to other users. ,10
"The Carrot Tree Pets story, adoptables, and links. ",9
"C4W Offers modelling kernel libraries and related tools for construction, analysis, and presentation of 3D models. ",1
Visual DLL The DLL Construction Kit for Visual Basic. By Simply Solutions Software Development Corporation. ,13
maryfig.net A hardware/software and networking company supporting small businesses located in the SF Bay Area ,4
"Drouillard &amp; Associates, Inc. On site assistance for the Canton, Michigan area. Linux consulting in general. ",4
"The gif2png Home Page Page prepared in 2003 about a program that converts files from GIF to PNG. The conversion preserves all graphic information, including transparency. ",5
"Jack J. Woehr Wrote FIJI, JaxForth, VWin4th. See Rocky Coast Free Board: RCFB. ",13
"IntegrityWare, Inc. Offers libraries for geometric solvers, trimmed surfaces, and polygon optimization, including visualization features. ",1
"CMJ Technologies Small consulting company. Includes services offered, testimonials and contact information. ",4
"Cat-Tea Clips Free clip art and images for personal web page, tea themes and cat themes. ",7
"Kaysfeld International Provide IT professionals and departments from around the world with English language IT training for the Microsoft Windows Server Software platforms in Chiang Mai, Thailand and Las Vegas, United States. ",6
"Applefritter Clones, hacks, forums, IRC, parody, and obscure and unusual Apples. ",17
"Trendy Outfitters Retailer of brand name laptop bags, designer bags, backpacks and luggage. ",8
Open Directory Project License The license agreement for replicating ODP data. ,12
"Boenigk Electronics Software for CNC step control, foil cutting, engraving, and the manufacture of prototype printed boards. ",1
Percana Technologies Specializes in integrating Microsoft technologies in the Life and Pensions Industry. ,2
"Info-motion Online store with training videos and CDs for career, certification, education and special interest. ",6
"GNU HaliFAX A project dedicated to provide a complete free software fax client package. It is targetting free fax systems such as HylaFAX, mgetty+sendfax or efax. ",5
"TK Associates International, Inc. Offering information including reports on I-mode trends and usage. ",10
Schematron A tree-pattern schema language built on top of XSL with XPath. ,5
"Internet Marketing SEO Style Provides strategic internet marketing, search engine optimization and online advertising services. ",9
"Cake Farm Provides motion graphics, web and CD-ROM design. ",11
"Open Dynamics Engine ODE is a platform independent C++ library for simulating articulated rigid body dynamics; ground vehicles, legged creatures, or moving objects. Supports advanced joints, contact with friction, and built-in collision detection. ODE is Free Software dual-licensed under the GNU GPL and a BSD-style license. ",14
Data Genius Company Ltd. A multi-vendor of computer service provider in Hong Kong. ,8
"FRISK Software International F-Prot Antivirus for 32-bit Windows, Linux and other platforms. ",15
"MP4player Multimedia player of the open source MPEG4IP project that also decodes RTSP live internet streams, AAC support through FAAD2. ",11
"Designeffects Provides web design, print media services and animation. ",11
"Charles Industries, Ltd. Manufacturers in a number of industrial fields. Information on corporate groups, trade show appearances, about the company, and employment opportunities. ",5
"CPT Global Computer consulting company specializing in performance monitoring and capacity planning of mainframe systems. Site includes information on services, white papers on related mainframe topics, and investor information. ",8
Early Mac Software MacInTouch's reader thread on venerable Macintosh software. ,17
Alex Faaborg: Microformats A series of blog posts giving an introduction to microformats and how these are to be handled in Firefox 3. ,5
uBR7200 Series Universal Broadband Routers Cisco's cable broadband router series. ,5
"Network Security Partnering with ERT Group to construct an Access VPN can offer your businesses a secure, private, and reliable means of communication and can reduce the total cost of ownership. ",15
"C-Graphix Digital Studios Inc. Developers of CD-ROMs, web sites, streaming media, 3D animation, and digital video. ",11
"Electrix Enterprise Co. LTD Specializes in designing and manufacturing computer cables, adaptors, TV game cables and custom cables. Located in Taiwan and China. ",8
System Variables of the Sinclair ZX81 Memory map of the RAM reserved by the system. ,17
Synso Inc. Tiny yet powerful ARM-based computer with Linux system installed for embedded applications. ,8
"Computing Research Association Seeks to strengthen research and education in computing fields. Membership, event and job information. ",3
"Health-E-Cards Features teen smoking, diabetes, breast cancer and colorectal informational greetings. ",9
"Nationwide Money Services, Inc. offers an innovative single source solution for all your ATM network management needs. Provide unique, full service ATM management through innovative software solutions, proven cost effective strategies and superior service. ",2
"RMR Software Providers of high quality shareware for the EPOC Machines (Series 5/5mx/7/Geofox-One/Ericsson MC218/Netbook),Series 3mx/3c/3a, S3 'Classic and Siena, as well as the Acorn Pocketbook,nd resources for EPOC/SIBO Developers. ",10
"jStorm Simple tool for object-relational mapping, based on DbObjects, with mechanisms for aggregation and concurrency stamps. [Open Source, GPL] ",13
Hurricane PowerTool Automates the creation of script files for time saving. ,1
"CDMA Development Group Official site of CDMA; Provides information on CDMA news, applications, and the technology. ",10
"XML Schema: Formal Description Formalization of a formal, declarative system for describing and naming XML Schema information, specifying XML instance type information, and validating instances against schemas. (W3C Working Draft, 25 September 2001) ",5
"Network Solutions And Optimization, LLC. Website Network Solutions And Optimization can help you design an IT infrastructure with a low cost while maintaining high performance. ",4
"Traverso DAW Audio recording and editing suite with support for CD mastering and non-linear processing. Site includes screenshots, downloads, developer information, and forums. (C++) [Cross-platform] ",12
"Repdigit Prime Problems, The Distributed Computing Project aimed towards finding prime numbers of the form n*k. This project uses the software Primeform to test workunits. ",3
CCIE Rack Rental Provider of CCIE lab rack rentals. ,6
"web Total Tv and Radio Tuner Worldwide TV and radio online tuner, with more than 900 radio station and 300+ TV channels. Download trial. ",16
"Luigi Auriemma Personal advisories, research, proof-of-concepts and papers. ",15
"Theodore Kucklick Design Medical devices from concept to IP development, and prototypes to production. ",4
CompuTechs+ Computer repair and support for home and businesses. Includes services offered and contact information. ,4
"Varimetrix Corporation Makers of the VX CAD/CAM software for drafting, modelling, manufacturing process management, and sheet metal and mold design. ",1
"DesignCorp Macintosh computer consultant specializes in Mac system upgrades, installations, troubleshooting, networking and training. Located in Chester County, Pennsylvania. ",4
Katy A text editor for KDE inspired by the popular Editor UltraEdit. ,12
"Back to Act Offers multimedia application CDs and web design, presentations, business cards and database programs, and games and application downloads. ",11
"PCL and HPGL Viewer Converts HP-compatible printer files (PCL/HPGL) to PDF, TIFF, PNG, CSV, TXT, XML and HTML ready for archiving, editing, publishing or merging with other data. ",5
InnerSoft CAD A group of tools to exchange the values of Area/Length property or coordinates for various AutoCAD entities with an Excel sheet. ,1
"Erion Ltd. Leading specialists in IPv6 training and consultancy. Providing services across Unix, Solaris, Linux, Cisco, and Windows platforms. Located in the United Kingdom. ",6
UT Vols Desktop themes for the Tennessee Fan. ,16
"Novacast Database mining, knowledge-based systems, rule induction, neural nets, genetic algorithms. ",0
"Why Buy a Macintosh? An individual person's story about how his two-year old daughter and his wife use the Macintosh. Also included are statistics about cost, and advocacy links. ",17
Reporo Developers of social networks for mobile platforms. ,10
"Aaron Hebert Computer Consulting Computer systems, networking, internet solutions, training and technical support in the New Orleans Metro area. ",4
DaFirm Studio Offers design and hosting services. ,9
"CamSoft Corporation PC-Based CNC controls, CNC control software for upgrades, retrofits, and OEM CNC applications as well as the Advanced System 3000 Multimedia CAD/CAM for Windows. ",1
Tectonic Open Source News Open source news from South Africa including coverage of Linux and BSD. ,12
"NEOS LLC Provides enterprise consulting services with practice areas that include data management and architecture, application design and modernization, and enterprise strategy. ",4
"Indian Institute of Technology - IIT Guwahati Offers B.Tech, M.Tech and Ph.D. programs. Contains online journals, students' pages, events and research updates. ",3
"Blocklayer.com Various geometric online-calculation tools for concrete blocks, stairs, and other construction design tasks. ",1
"TARGET 3001! PCB, ASIC, schematic capture TARGET 3001! is provides schematic capture, PCB/ASIC layout with autoplace and route, PSpice compatible simulation, EMC-check, and a large component library. English, German or French language. ",1
Adi Data International Inc. Develops bill of lading software and offers custom business application development and integration services. ,2
Reystar Coolbanner Takes any number of banners (468x60) and rotates them in order using different cool transitional effects to hide one and display the next. Highly configurable. ,13
"Validy Offer an anti-piracy system that protects software by relocating variables crucial to the program into a secure token (smart card or USB key), in which they are securely modified during the program's execution. ",15
MotionBridge Provides a WAP search engine for Operator. ,10
"King Computer Services Offers web and custom applications development. Provides brief tutorials on COBOL and UNIX, with complete listing of skills available. ",2
"InCert Provides training in MCSE, MCSA, MCP, CCNA, Network+, whether employee, contractor or re-skilling. Located in the United Kingdom. ",6
"Freak of Fishnets Contains various categories of dollz and bases, adoptables. ",7
"The 1st Four Group Offers barcode products and services including printers, labels, printheads, software and bespoke solutions. ",8
"Technology Evangelism Devoted to helping promote, coordinate, and support the Mozilla Evangelism effort. ",12
Robonauts 663 Website of FIRST team 663 ,14
"Corvallis Macintosh User Group Benefits of membership, meetings, newsletter, past meeting minutes, and technical support. ",17
CCl4 - Solvent Abuse Bizarre BBS which seems to have some weird connection to RISC OS. ,17
"Addonics Technologies Inc. Design and manufacturers of portable CD-ROM, DVD, CDRW, hard drives and flash menory readers that connect to USB, Firewire and PCMCIA ports. ",8
Multimedia Databases at Delft Research focus is on object management and semantic modeling. ,3
Mozart License Agreement Mozart: an implementation of Oz 3 programming language. ,12
FileSuffix.com A searchable filename extension database. ,5
"MySQL Licensing Complex hybrid license: public domain, GPL, LGPL, Open Source, commercial. ",12
"HelloCrazy.com Features a large collection of animated graphics for holidays and various occasions. Offered in English, Italian, and Spanish. ",9
"EscrowTech International, Inc. Software escrow and intellectual property protection services. ",16
"Citation Software Provider of services and products related to electronic publishing technology, particularly on-demand-publishing technology and variable-data-publishing technology. ",2
Aventas Inc. Manufacturers representatives specializing in industrial ruggedized computer hardware. ,8
"Bhattacharyya, Pushpak Indian Institute of Technology, Bombay - Neural Network Theory and Applications, Formal and Empirical Machine Learning, Natural Language Understanding, Distributed Artificial Intelligence. ",3
"Silver Technologies Australia Specialising in managed web hosting, design, domain sales, internet colocation, e-commerce and internet consulting. ",9
AvantLogic Corporation Specializing in the development of C++ and Visual Basic applications for Windows. ,2
BBMonitor Internet Connection Monitor software. ,5
BrandBar Company which creates customized toolbars. Commercial service. ,16
"Columbus Application Provider, Ltd. Developers of the Facility Navigator infrastructure management software platform, which manages and maintains all aspects of physical, logical, and technical systems. ",1
"The Browser-Safe Color Palette Article about non-dithering colors in browsers, by Lynda Weinman. ",7
"P. Bennett, Kristin P. Associate Professor, Department of Mathematical Sciences, Rensselaer Polytechnic Institute. Interests: mathematical programming, machine learning, support vector machines, neural networks, artificial intelligence, parallel optimization, tabu search, automated drug discovery, data mining, bioinformatics. ",0
"Computerware Cable Test and Measurement Cable test and measurement devices, cable fault location, wire map testers and graphical TDRs for data and voice networks. ",5
"Proxicast Manufactures a LAN to Cell mobile gateway, providing wireless internet access via 3G networks. ",10
"Skittles Cam This webcam is pointed at Skittle in Manchester, New Hampshire, and includes links, reviews, cat diaries, activities, health information and ideas. ",9
Freshmeat Listings of browseable licenses and articles. ,12
"ABCO Technology Los Angeles, California based company provides computer training for software applications and IT certifications ",6
AnMing MP3 CD Burner Burns custom music CDs from a set of MP3 files. ,11
"BitlBee Tunnels instant messaging traffic (including MSN, ICQ, Yahoo, Jabber) to a virtual IRC channel and virtual IRC queries. Documentation, screenshots, bug tracking, and downloads. ",12
"iD2 PKI, public key infrastructure, smart cards. ",10
RFC 1947 Greek Character Encoding for Electronic Mail Messages. D. Spinellis. May 1996. ,9
MnoGoSearch Search engine software for Internet and Intranet sites. The index can be stored in any of the popular SQL Databases. ,12
ThinkBroadband: Broadband Speed Test Web based speed test applet which analyses both downstream and upstream speeds from the UK. Allows graphing of your connection over time. ,5
"Linux Game Development Center The LGDC provides concise and accurate articles about Linux gaming news, development tutorials, and reviews of the latest tools and resources. ",12
"Computer Interconnect Solutions, Inc. Distributor of networking products. Includes online store and contact information. ",5
RapidSpell Desktop Java Java spell checker component from Keyoti Software. ,13
ACLU: Face Recognition Technology Outlines libertarian concerns about the technology and copies of letters sent objecting to its use in various places. ,15
"Skillnet Multi-Batch application for AutoCAD, and SteelSect software for AutoCAD and IntelliCAD. ",1
"Minek Consulting Inc Linux / UNIX administration / maintenance, networking, firewalling, load balancing, custom systems, web, mail, ftp servers, clusters. Vancouver, British Columbia. ",4
"Panda Software Virus Laboratory Up to date and in-depth descriptions of the most common viruses by Panda Software, makers of Panda Antivirus Platinum. ",15
"Angry IP Scanner A freeware IP scanner for Windows. Display NetBIOS information, MAC address; save result to CSV, TXT, HTML or XML file. ",15
Delphi's A2Pro Forum The Apple II programmer's area on the Delphi online service. ,17
"DataparkSearch Engine Tool Open source search engine tool released under GPL and designed to organize search within a website, group of websites, intranet or local system. ",12
International Conference on Software Engineering Pointers to ICSE Conference Websites. ,16
"Omegavue, Inc. Offering the Facilivue facility management software solution, as well as data creation and IT services to structural, architectural, mechanical, and HVAC professionals. ",1
"ROBOTS DREAMS: i-SOBOT News bits, technical pieces, photos, and videos with a special insight into the Japanese robotics market. ",14
"iMagine Internet Services Unix based web hosting, FTP, Telnet, MySQL CGI, Perl, PHP4, SSI, custom error pages, POP3, web mail, Servlets, JSP, and daily backups. ",9
Energy Matters LLC Free tax software to prepare IRS tax return 1040A or 1040EZ. ,16
"University of Notre Dame Department of Computer Science and Engineering - Notre Dame, Indiana ",3
"New Media Productions Design, Flash, video and audio production, e-commerce, and database development. Located in Richmond, British Columbia, Canada. ",9
"Active Vision Lab, University of Oxford Currently(2004) working in Whole body motion, hand tracking, wearable robot, Simultaneous Localisation And Mapping (SLAM) with a single camera. ",0
Secure European System for Applications in a Multi-vendor Environment (SESAME) Distributed authentication and access control system. Information on this research and development project. ,15
"Emsi Software GmbH aÃÂ² personal, malware scanning and removal software. Product information, support forums and downloads. [Windows] ",15
"Association for Computer Aided Design in Architecture The ACADIA is promoting communication and critical thinking regarding the use of computers in architecture, planning and building science. ",1
"Squish Allows to create tests for GUI (Qt, Tk, XView) and Web applications (different web browsers and platforms) by recording or manually writing test scripts. It also includes tools to automate nightly test runs. [Commercial, trial version] ",13
"ECANSE Provides a development environment for the design, simulation and testing of neural networks and their applications up to the production of an optimized software solution. ",0
"MD ColdFusion User's Group Provides tips on ColdFusion, previous events, meetings, links, directions and suggestions. ",13
"HTML Help Central An online community with topic areas covering web development, optimization and website reviews. ",5
"Model Technology Provider of ModelSim, a digital ASIC simulation and verification tool. ",1
Mozilla Service Week A week-long event during which volunteers try to make a difference to better their communities by using their Internet talents. Volunteering opportunities. ,12
"Hattie's Workshop Primitive and country graphics, web sets, backgrounds, blinkies, sig tags, web design, note cards, address labels, and stationery. ",7
Pike's SVG Tutorial A step-by-step tutorial from introductory shapes to advanced SVG animation. Includes inline samples and source code. ,5
"Project Seven: Fluid CSS Layouts Two, three and four box liquid layouts. Includes a Netscape 4 compatible layout. ",5
"IO Concepts 3270 emulation, java 3270, console consolidation, mvs console ",5
Cetus Links: Enterprise JavaBeans Nice collection of links covering all aspects of EJB. ,13
"NGLayout Project (Gecko) Mozilla's standards-based layout engine. Includes technical information, project history, glossary of terms, and FAQs. ",12
Cellular News Daily updated full coverage of Wireless Industry and Telecoms news. ,10
"Cascading Style Sheets - Separating Content from Presentation By Owen Briggs, Steve Champeon, Eric Costello and Matt Patterson. Overview, table of contents, sample chapter. ",5
"Bluefish A programmer's HTML editor written using GTK, designed to save the experienced webmaster some keystrokes. (C) [GNU/Linux, Unix] ",12
Free Texture Contains a broad range of high resolution textures that are free to download. ,7
"KnowFlash Site providing Flash and ActionScript tutorials, both in written and video form. ",11
"Roughly Drafted Magazine Weblog by Daniel Eran Dilger, focusing on Apple news, its products and marketing strategies. ",17
Laser Printer Experts Provider of laser printer supplies including replacement parts. ,8
"3DLogix Offers Config.pro Mentor, a free support application helping with Pro/E configuration. ",1
Craig's HTML Page HTML and XHTML lessons and tips. ,5
"Learning Python By Mark Lutz, David Ascher. Samples from O'Reilly book. Has manipulating data structures, files, programs; internet programming; JPython, now Jython, Python implementation for the Java platform. ",13
MLB Tracker Software for the blackberry that provides functionality for watching a major league baseball game. ,10
LANgineers Provides computer network support services in bay area. ,4
"Music Explorer Spectrum analyzer help musicians transcribe recorded music, analyze and identify frequencies visually. Site includes downloads, screenshots, and descriptions of algorithms used. (C++) [Windows] ",12
