file_name,text,class,Y
1436345.txt,"Xm Software Solutions Offers financial, accounting, hotel management, eHRMS, and finger print identification software. ",Companies,2
Source_1482097.txt,Reworking of Syndicate data files. Documentation of the reworking on Syndicate data files. So anyone could implement his own Syndicate engine. There is also a bzr repository that hold the code of a library that implement the doc. ,Open,12
1485586.txt,"Amazon Simple DB Cloud Computing Introduction to Simple DB, a database web service offered by Amazon.com. Article introduces the Simple DB service itself as well as the concepts needed to work with it. ",Programming,13
1436279.txt,Hutchinson Software Based in Australia. Highlights services and clientele. ,Companies,2
Source_1482191.txt,RackView Assists in visualizing a Data Center's computer rack layouts by creating a web page with HTML tables to show a frontview of the racks. Included are brief commandline and CGI scripts to demonstrate its implementation. (Perl) [Linux] ,Open,12
1444072.txt,"Virtual Horse Graphics A plethora of equestrian clip art, graphics, images. ",Graphics,7
Communications_1440524.txt,Axacore Offers fax and document solutions including FaxAgent fax server and XDOC document management solutions. ,Data,5
1448626.txt,"Code Micro Computer systems to peripherals, from networking products to software. ",Hardware,8
Science_1436851.txt,"Clark University., Worcester Department of Mathematics and Computer Science. ",Computer,3
Science_1436594.txt,"Vienna University of Technology Computer Science Department. Research areas include real-time systems, VLSI design, automation, pattern recognition and image processing, distributed systems, databases, artificial intelligence, knowledge based systems, programming languages, applications of formal logic, algorithms, visualizations, cooperative work, social cybernetics and software engineering. ",Computer,3
1438736.txt,"Solution Architech Computer tech support, networking and application development services to small business in San Diego. ",Consultants,4
1436408.txt,"Decomsys Provides software tools, prototyping hardware, services, and training for automotive communication systems. Main focus is FlexRay, including TTCAN and CAN. ",Companies,2
Computing_1478682.txt,Txtdrop Provides solution to sending text messages over the internet. United States and Canada coverage only. ,Mobile,10
Source_1482122.txt,"Coriander GUI to control an IEEE1394 Digital Camera and handle its video output. Features, screenshots, manual, and download. ",Open,12
1499044.txt,"BEAM Robotics Resource Information on building a robot, where to find parts, a picture gallery, and a list of related web sites. ",Robotics,14
Formats_1442342.txt,Infoteria Specialists in the development of B2B-centric XML-based servers and components that enable companies to automate internal and external business processes. ,Data,5
Intelligence_1433959.txt,"Kernel machines A central information source for the area of Support Vector Machines, Gaussian Process prediction, Mathematical Programming with Kernels, Regularization Networks, Reproducing Kernel Hilbert Spaces, and related methods. Provides links to papers, upcoming events, datasets, code. ",Artificial,0
1450171.txt,"CPT Global Computer consulting company specializing in performance monitoring and capacity planning of mainframe systems. Site includes information on services, white papers on related mainframe topics, and investor information. ",Hardware,8
Science_1438172.txt,"Buss, Samuel University of California, San Diego. ",Computer,3
Intelligence_1434717.txt,"GhostMiner Data mining software, with algorithms such as SVM implemented. Overview of features, and screenshots. ",Artificial,0
1489058.txt,Eta Weather forecasting code in Fortran 90. Source code can be requested from the site. ,Programming,13
1499118.txt,"SodaConstructor An online Java-based simulator that allows users to construct robots and other mechanical creations and watch them walk, move, or fly. ",Robotics,14
1445921.txt,The Guide Includes information on programming TI graphing calculators in assembly and in basic. ,Hardware,8
1459880.txt,RFC 0401 Conversion of NGP-0 Coordinates to Device Specific Coordinates. J. Hansen. October 1972. ,Internet,9
1436418.txt,"Codelode Creative solutions for embedded software development. Includes book on embedded development, open source embedded kernel in C, a shareware math assistant, and a shareware hypertext notepad. ",Companies,2
1480538.txt,DwarfBoys Plug-Ins Freeware Cubase VST plugins for PC users of Steinberg's Cubase program. ,Multimedia,11
and_CAM_1435351.txt,"Hpat A library containing many hatch patterns for AutoCAD, including stone, wood, roof patterns. ",CAD,1
1447799.txt,"Hitachi Koki Co., Ltd. Offers information about the high-speed products and OEM print heads made by this firm. Also provides software and drivers. ",Hardware,8
1436183.txt,"RenderNOW! - Render farm Computer animation render facilities, custom computer animation creation and video production. ",Companies,2
and_CAM_1435262.txt,"FireAcad Design Software AutoCAD extension for fire sprinkler designers. The program aids in design, hydraulic calculations and material listing. ",CAD,1
Computing_1478472.txt,"Nabbit Allows you to get the content you want from the radio. Download songs, lyrics, ringtones and more. ",Mobile,10
Formats_1441111.txt,PDFlib An ANSI C library to dynamically generate PDF files. ,Data,5
Computing_1478520.txt,Audiko Simple service which helps you to make a ringtone of your favorite song. ,Mobile,10
Science_1438366.txt,Introduction to Quantum Algorithms A tutorial on quantum algorithms for those new to the field and who do not have a physics background. ,Computer,3
1491872.txt,"HTML2XHTML Converter (H2X) Generates a well-formed XHTML string from an HTML DOM object. H2X could be used in Content Management Systems (CMS), online wysiwyg HTML editors or any other javascript application to produce well formed XHTML 1.0 code. ",Programming,13
Intelligence_1434110.txt,(H)HMM Library and Designer This library allows probabilistic sequence models to be constructed through use of Hidden Markov models (HMMs) and Hierarchical Markov models HMMs (HHMMs) in Ocaml programming language. [GPL] ,Artificial,0
1519712.txt,KeepTrak Corporation PM scheduling and equipment breakdown logging with optional parts inventory. Uses Microsoft Access databases. Microsoft Office compatible. Free 30 day trial available with training CD. ,Software,16
1479795.txt,"MP4player Multimedia player of the open source MPEG4IP project that also decodes RTSP live internet streams, AAC support through FAAD2. ",Multimedia,11
1478992.txt,Collab : Multiuser Flash Applications Netherlands based company featuring a portfolio site and showcase of the new multi-user features available for the Flash Player. ,Multimedia,11
Intelligence_1434138.txt,"Pfam: Database of Protein Families and HMMs A large collection of multiple sequence alignments and trained hidden Markov models covering many common protein domains. Alignments are included as well as models for 8296 protein families, based on the Swissprot 48.9 and SP-TrEMBL 31.9 protein sequence databases. [GPL] ",Artificial,0
1436403.txt,Perfect Match Provides Israeli outsourcing services for embedded software development. Describes services and lists technologies employed. ,Companies,2
1484808.txt,GtkGLArea A GTK+ GUI library widget for displaying OpenGL renderings. ,Programming,13
1534120.txt,Quest Software High availability solutions and middleware gateways for open systems interoperability. ,Systems,17
Formats_1441260.txt,"Linux NTFS Project Project to develop reliable and full featured access to NTFS by the Linux kernel driver. Support, downloads, and developer information. ",Data,5
1499142.txt,"SML The Spacecraft Markup Language (SML) provides a standardized representation of commands, telemetry, science data, and other information to be used in the development of space probes. ",Robotics,14
1533327.txt,"Palm Operating System Palm operating system. Information on Palm, Inc., licensees, and OEMs. ",Systems,17
1439805.txt,Vertex Systems Limited System integration and support. Hong Kong. ,Consultants,4
1498557.txt,"Used-Robots Buyer and seller of used robots and robot parts for industrial manufacturers such as Motoman, Panasonic, ABB, Fanuc and others. ",Robotics,14
Communications_1440370.txt,"ComsecTR Pty Ltd Manufacturer of call recording and logging solutions for professional VoIP, ISDN and analogue applications. Based in Australia. ",Data,5
Computing_1478603.txt,"Concrete Software Developer and publisher of games for mobile devices. Current range includes gambling, sport and strategy genres. ",Mobile,10
1516615.txt,QuarantineMail Add-in for Microsoft Outlook 2000/XP that filters known senders to your inbox and challenges others. ,Software,16
Computing_1478656.txt,"Powered SMS Allowing bulk sms via web to mobile, https covering worldwide network. ",Mobile,10
1444782.txt,"Ace Clipart Free buttons, templates, backgrounds and quality clip art. Search for clipart through a graphics search engine, or browse through the categories. ",Graphics,7
1444117.txt,d-art-anian Original vector cliparts and vector tattoos for color printers and cutting plotters. ,Graphics,7
1500057.txt,Soekris Engineering A small company specializing in the design of embedded computer and communication devices especially useful as firewall/routers. ,Security,15
1439780.txt,"Statera, Inc. Technology consulting firm with a portal and knowledge management practice. ",Consultants,4
1498614.txt,"Team CIMAR University of Florida. News, photo gallery, press releases, and overview of the team and vehicle. ",Robotics,14
and_CAM_1435258.txt,SteelAce An AutoLISP tool for designing simple dies and moulds. ,CAD,1
Source_1481889.txt,"Mozilla Messaging A subsidiary of the Mozilla Foundation whose focus is on the development of Thunderbird, Mozilla's open source e-mail client. ",Open,12
Communications_1440566.txt,"QuakeHold Industrial Installation of Data center cabinets, racks, ladders, fiber treys and cages. ",Data,5
Communications_1440054.txt,ZNYX Corporation Specializes in high-availability/performance LAN solutions. ,Data,5
1499001.txt,"University of Delaware Robotics and Control Research topics include dynamic systems, fabrication of novel robots, rehabilitation robotics, and precision farming machines. ",Robotics,14
1501172.txt,"Cyber-Defense Links to free software tools for security analysis, content monitoring and content filtering. ",Security,15
1444204.txt,"Thermal Effects Clip Art for Flash Stock Flash interfaces and buttons, includes animated special effects for Flash websites. Flash source files are included in this CD-ROM. ",Graphics,7
Communications_1440710.txt,"Tellabs, Inc. Designs, manufactures, markets and services data, voice and video transport and network access systems for the communications industry. ",Data,5
Science_1437322.txt,"DBPL 2005 10th International Symposium on Database Programming Languages. Trondheim, Norway; August 28-29, 2005. ",Computer,3
Computing_1478325.txt,"EEMame A port of the MAME arcade game emulator for mobile phones. Includes discussion forum, downloads and list of supported roms. [Series 60, UIQ] ",Mobile,10
1444895.txt,Smiley Face Graphics at Kurrus.Net Collection of free smileys mostly animated. ,Graphics,7
Formats_1441159.txt,"ABC Amber PDF Converter Converts PDF to virtually any document format including DOC, TXT, HTML, and CHM. ",Data,5
1497510.txt,"Object Management Group (OMG) Object computing industry consortium that defines standards including UML, CORBA and IIOP. ",Programming,13
Source_1481960.txt,"Kulak Commander Dual-panel text mode file manager. Built-in text editor with syntax highlighting, hex editor, FTP support. Does not change registry, small enough to fit on a floppy. (C++) [Windows 9x/NT/2000/XP] ",Open,12
Intelligence_1434266.txt,The Turing Test Article from the Stanford Encyclopedia of Philosophy. ,Artificial,0
Source_1481780.txt,"Lucent Technologies, Inc. Plan 9 Open Source license agreement ",Open,12
Source_1481802.txt,Linux.com News about the open source community. ,Open,12
1500621.txt,"PreludeIDS Technologies Distributed hybrid IDS framework, that collects and aggregates event reports from available security systems, and analyses them on a central system. ",Security,15
Intelligence_1434342.txt,"Rao, Rajesh P. N. Models of human and computer vision. ",Artificial,0
1498574.txt,"DIY Robotics Supplier of robotic kits, components, and training for robot building enthusiasts. Based in Berkshire, United Kingdom. ",Robotics,14
1496020.txt,"Funaba.org: Ruby Applications: cal, dvipc, gtkcal, luna, nqt, rar, prof, stared, tkcal, tr-list, wc, Just another Ruby hacker; Libraries: calendar, date2, delay/force, once, smf. By Tadayoshi Funaba. ",Programming,13
1533835.txt,Please Fix The iPhone Wish list of bug fixes. ,Systems,17
1444267.txt,"BarFonts Collection of PostScript Type 1 fonts for printing bar codes, available under the GNU General Public License. The fonts consist of bars only, there is no human readable text along with the bars. ",Graphics,7
1452488.txt,"Mythic Beasts United Kingdom based shell accounts, IRC processes not permitted. ",Internet,9
Communications_1440541.txt,"GNU HaliFAX A project dedicated to provide a complete free software fax client package. It is targetting free fax systems such as HylaFAX, mgetty+sendfax or efax. ",Data,5
1438725.txt,"4 Service, Inc. Offers business continuity services including data protection, managed disaster recovery, online server backups, and Oracle data replication. ",Consultants,4
1534256.txt,"A4 LCD panels New, unused replacements for Acorn's original laptop. ",Systems,17
and_CAM_1435164.txt,"CumInCAD A cumulative index of publications about computer aided architectural design. It includes bibliographic information from journals and conferences such as ACADIA, CAADRIA, eCAADe, SiGraDi, CAAD futures and others. ",CAD,1
1534692.txt,Southampton Acorn Users Group Acorn/RISC OS user group for Southampton. ,Systems,17
1486763.txt,Cross-Platform Toolkit Library (xtklib) A complete C++ based framework for object-oriented cross-platform programming. [Open Source] ,Programming,13
1479816.txt,Dream Open source receiver and transmitter for Digital Radio Mondiale (DRM) using analog AM bands with HE AAC compressed sound at very low bitrates. ,Multimedia,11
1529726.txt,"Visual Basic and Databases A tutorial introduction to using Visual Basic for database access and maintenance. Requirements, VB5 Runtime Files, a viewer for Microsoft Word documents. ",Software,16
and_CAM_1435485.txt,Dostek DNC Systems DNC Systems and Software - Direct Distributed Numerical Control ,CAD,1
1450096.txt,Coupling Facility Structure Sizer: CFSIZER A Web-based application used to calculate the size of each IBM software product's structure within a Parallel Sysplex Coupling Facility (CF). ,Hardware,8
1435974.txt,"Vertica Systems High-speed, self-tuning column-oriented SQL database management software for data warehousing and business intelligence. ",Companies,2
1488052.txt,"TBetterADODataSet A direct descendant of Borland's TADODataSet component. It works around several bugs, extends some features of TCustomADODataSet. Also it introduces new features not surfaced in TADODataSet. By Vassil Nazarov. ",Programming,13
1498802.txt,"Greater Lafayette Lego Robotics Club LAFLRC is based in Lafayette, Indiana, United States. Open to anyone who is interested in Lego Mindstorm robotics. Meets twice a month. Site include photos, news, and event schedule. ",Robotics,14
1479918.txt,UNIX MIDI Plugin for Netscape Can use but does not require Timidity. ,Multimedia,11
1454504.txt,Aftermarket Journal Provides price history of recent domain sales. Also has a discussion forum. ,Internet,9
1485919.txt,"Ozone Open source, Java, OO DBMS which includes a DOM interface. ",Programming,13
1528226.txt,"TimeCard Manager Software that puts the vintage time clock on the computer to help manage employee time sheet. Set up a list of up to 100 employees with Pins, Social Security numbers, exemptions, and regular or overtime pay rates, then simply click on a card to punch in or out. [Win 95/98/Me/NT/2000] ",Software,16
Formats_1441225.txt,pstoedit Program to translate PostScript and PDF files into other vector graphics formats. ,Data,5
1442872.txt,"My New Career In IT Offers help with IT careers, with an emphasis on certification. ",Education,6
1455076.txt,"Email Address Pro Includes email software reviews, services, and resources. ",Internet,9
and_CAM_1435486.txt,Dlog DNC Systems Program download directly at the control. No DNC terminal required. Direct connection of the machine to the PC. Simple serial connection of up to 8 machines. ,CAD,1
1501805.txt,"SonicWALL, Inc. Internet security solutions. Provides VPN and Firewall hardware for SOHO, SME, enterprise, service provider, e-commerce, government, education, and healthcare markets. ",Security,15
1452591.txt,Tower City Wifi Designs and installs wireless networks. ,Internet,9
Formats_1441344.txt,"Kahuna3D: VRML 2.0 Background examples, and useful scripts such as ""Stop a Timer"", ""Description on rollover"", ""Duration changed"". ",Data,5
1499333.txt,"ITC (Italy) SpotIt! - an integrated system for the creation of photographic quality composites which is able to create, find, compress, and morph faces. ",Security,15
1477494.txt,"Online Promotions and Graphix Search engine marketing, optimization services, including keyword optimisation, positioning and search engine submission. ",Internet,9
1527839.txt,"MacUpdate A collection of freeware, shareware, and commercial demos for the Mac OS. All the software is organized into various categories for easy browsing. Features a recent addition category and the latest released programs. Updated daily. ",Software,16
Intelligence_1434694.txt,"AI Search Techniques Using Java On-line book, covering AI's history, search algorithms, and the Java source code. ",Artificial,0
1499914.txt,"i-TotalSecurity Consulting Ltd A research and training organization providing IT and information security governance training, practical security skills, incident handling, and digital forensics. Located in Hong Kong. ",Security,15
1436033.txt,Tales from the Microsoft Surface team Official company weblog about Microsoft Surface. ,Companies,2
Science_1437124.txt,"MFCS 2000 25th International Symposium on Mathematical Foundations of Computer Science. Bratislava, Slovak Republic; 28 August Ã¢ÂÂ 1 September 2000. ",Computer,3
Source_1481973.txt,"FLOSS Manuals In an attempt to provide free documentation for free software, this wiki lets anyone read, write, remix articles or textbooks on any open source application and download them in PDF format. ",Open,12
Communications_1439906.txt,What Is A Cable Modem Detailed definition from WhatIs.com. ,Data,5
1486189.txt,Computer Engineering by Gordon Bell et al. A brief description of ALGOL 68 System implemented on Cm*. ,Programming,13
1498370.txt,Robot Promotions Life size promotional robots which are designed to look like your product. ,Robotics,14
Source_1481746.txt,The Perl Jobs For employers looking for Perl developers and for Perl developers looking for the next step in their career. ,Open,12
Source_1482233.txt,"Ganymede A system for managing a variety of directory services, such as NIS, DNS, Samba, Sendmail, and tacacs+. (Java) ",Open,12
1480266.txt,Macintosh Music Software Site Many freeware and shareware applications available for download. ,Multimedia,11
1436232.txt,RosTec Contract software development and mentoring consulting services. ,Companies,2
1444455.txt,"Fonts For Flash Pixel fonts for Flash developers, shareware. ",Graphics,7
1465219.txt,"Dreamwirkz Web Designs Services include website design, custom graphics, digital and film photography. Based in El Cajon, California, United States. ",Internet,9
1471969.txt,"Maple Systems Internet Services Web design, hosting, domain registration, and e-commerce development. Located in Coventry, England. ",Internet,9
Science_1437502.txt,PiHex Project to calculate specific parts of Pi. Source code and project information. Currently indefinitely inactive. ,Computer,3
1443034.txt,"LabMice MCSE Center Collection of MCSE information, resources and practice tests. ",Education,6
1436158.txt,"LiveWire Tech Support Forums Free computer, programming, and graphics technical support forums. ",Companies,2
Communications_1440895.txt,"Kokua Wireless Wireless community for the island of Oahu, Hawaii. Includes network information, FAQ and support. ",Data,5
Computing_1478527.txt,Imizis Free wallpapers for Nokia phones and desktop computers. No Pop-ups or misleading links. ,Mobile,10
1491491.txt,Java User Group of Kiev Polytechnic Institute (KPI) Community of National Technical University of Ukraine users. Offers documentation and forum. ,Programming,13
1493856.txt,"PHP Developers Net Web development and custom programming services, based on PHP and MySQL platform. ",Programming,13
1452493.txt,"Rimasec Internet Services Unix access provider, providing shell accounts and web hosting. ",Internet,9
Source_1482039.txt,"Jari Aalto's Emacs Page A collection of information about Emacs providing links to Emacs related papers, Emacs lisp developer sites, notes about emacs debugging, package pointers and installation tips. ",Open,12
Computing_1478412.txt,"Lur.nu Provides a mobile database, unlock service and wap portal. ",Mobile,10
1449623.txt,"SwiftCD CD duplication services which enable businesses to deliver products, music and demos on individual, custom CDs. ",Hardware,8
1480411.txt,Autoplus Digital broadcast software. ,Multimedia,11
Source_1481648.txt,Free-soft.org General information on Free Software (Open Source) and its community. ,Open,12
1448372.txt,"Rextron Technology, Inc. Offers keyboard, video and mouse switches and VGA extenders [Taiwan based]. ",Hardware,8
1439063.txt,"RJB Computers Mobile programming consulting firm, specializing in Palm, PocketPC, RIM, and voice solutions. ",Consultants,4
and_CAM_1435848.txt,CFdesign CFD solver for simulating fluid flow and heat transfer that integrates with CAD software including Pro/ENGINEER ,CAD,1
1436444.txt,Geotic Embedded and real-time software and hardware development outsourcing services. ,Companies,2
1436470.txt,"Absolute Software Ltd Provides embedded and PC programming solutions, specialising in 8-bit and PIC systems. ",Companies,2
1520359.txt,Quask Survey software and services for creating custom online surveys. ,Software,16
1498770.txt,"Portland Area Robotics Society Based in Portland, Oregon, United States. PARTS holds monthly meetings and an annual competition. Meeting minutes, projects, technical articles, and photos. ",Robotics,14
and_CAM_1435401.txt,"Varimetrix Corporation Makers of the VX CAD/CAM software for drafting, modelling, manufacturing process management, and sheet metal and mold design. ",CAD,1
1436110.txt,"PC Doctor Offers PC diagnostic tools, issues regarding technical support, hardware, and links to tech support areas. ",Companies,2
1510569.txt,"Ulfwood - Freeware Utilities Text utilities for file searching, content modifying and word translating. For personal use. ",Software,16
1485846.txt,EasySoap++ A cross platform C++ implementation of the SOAP 1.1 specification. ,Programming,13
1444944.txt,Free Backgrounds Over 1000 webpage backgrounds. ,Graphics,7
Science_1437472.txt,Search for Fermat Number Dividers Screensaver program tries to find divisors of Fermat numbers. ,Computer,3
Formats_1441927.txt,Zvon - Mozilla (XUL) tutorial The title is somewhat misleading. All of the examples in this lengthy tutorial are XUL. ,Data,5
Communications_1440333.txt,"IVR Software Development Produces TAPI compliant scriptable COM objects to quickly embed over-the-phone notification, text paging or SMS into applications. ",Data,5
1449098.txt,Ted Sweere Inc. Specializes in flat panel monitors and accessories. ,Hardware,8
1438728.txt,NetCal IT Consulting Inc Provides computer networking solutions and onsite support services for small to mid-sized businesses in the San Francisco Bay Area. ,Consultants,4
Computing_1478649.txt,Mobile Alerts Allows to send individualised SMS messages globally. ,Mobile,10
Communications_1440554.txt,GotVMail Communications Offers toll free unified messaging services throughout the United States. ,Data,5
1444670.txt,Background Color Gallery These background color images are available for use on UC Berkeley Library Web pages. The appropriate mark-up to use in HTML documents to access a particular background color is listed directly below each image. ,Graphics,7
1499792.txt,"Pivot Point Security Provides controls auditing, penetration testing and enterprise security management. ",Security,15
Intelligence_1433629.txt,"University of Illinois at Urbana-Champaign - Cognitive Computation Group Research on theories of intelligent behavior and learning, and on the development of intelligent systems ",Artificial,0
Source_1481939.txt,"Dotsrc.org Provides free Internet and application services, such as CVS, WWW, FTP, PHP, MySQL, and maillists for selected members of the international Open Source software community. ",Open,12
1501475.txt,Mastermen Pty Ltd. Word and Excel password recovery service and software downloads with reviews. ,Security,15
Computing_1478297.txt,The Psionics Files A project for collating information about programming the Psion Series 3 and 3a which is not in the manuals provided with the machines. ,Mobile,10
1452797.txt,"QTJim Project Cute client using the QT toolkit. Freely available, licensed under the GPL. ",Internet,9
1442969.txt,NetworkWorld - Exam Study Tips Article discussing CISSP exam study tips and strategies. ,Education,6
1534660.txt,"DJCtrl Allows you to align and clean print heads; change text fonts, sizes and pitch; select landscape or portrait text printing; and see the printer state. For HP DJ printers. ",Systems,17
1467050.txt,"Sicyou.com Offers web and graphic design, search engine promotion, hosting assistance, and maintenance. Located in British Columbia, Cananda. ",Internet,9
Formats_1442430.txt,"CSS Cookbook By Christopher Schmitt. Contains detailed examples and CSS code snippets. Description, errata, and online purchase. ",Data,5
Intelligence_1433746.txt,Norsys Software Corp. Netica is a complete program for working with belief networks and influence diagrams. Feature compiles belief (Bayesian) networks into a junction tree of cliques for fast probabilistic reasoning. ,Artificial,0
1533419.txt,"Green Mountain Software A small ""boutique"" custom development shop specializing in vertical market applications for Palm Pilot, Windows CE and Newton platforms (and corresponding Windows 95/NT applications). ",Systems,17
Source_1481949.txt,"GitHub Online project hosting using Git. Includes source-code browser, in-line editing, wikis, and ticketing. Free for public open-source code. Commercial closed source hosting is also available. ",Open,12
1480316.txt,"Max Object Gallery Max objects developed for a variety of installation and performance pieces, with emphasis on device interface. ",Multimedia,11
Computing_1478618.txt,"Open Mobile Alliance Industry forum for developing market driven, interoperable mobile service enablers. ",Mobile,10
1533483.txt,"BackupBuddy Performs complete, incremental, and scheduled backups of all software, including built-in applications. ",Systems,17
Formats_1441542.txt,PageOne1 Beginner HTML lessons with cut-n-paste codes and JavaScripts. Site also contains code generators. ,Data,5
1444841.txt,"Canada eh Tribute to Canada. Includes many free Canadian web graphics, always new ones. Free and custom originals. ",Graphics,7
Communications_1440538.txt,Ticomix Provider of GoldMine CRM and HEAT software and services. ,Data,5
Communications_1440862.txt,NetConsulate Provides training and development services. Also offers trained staff. ,Data,5
Intelligence_1434320.txt,"Leow, Wee Kheng Computer vision, computational olfaction. ",Artificial,0
Intelligence_1434422.txt,"Neurocomputing Publishes articles describing recent fundamental contributions in the field of neurocomputing. Authoring information and online submission system, content alert via email, ordering information and content downloads for subscribers. ",Artificial,0
and_CAM_1435739.txt,"Romax Technology Develops software for gear box design, dynamic simulation of gear shift synchronization, and related tasks. ",CAD,1
1458985.txt,"Adore Softphone Provides SIP softphone, web-to-phone, and click-to-call software. ",Internet,9
Computing_1478532.txt,"itrezzo RIM blackberry wireless email pda tools and software. Fax, email and mobile voice messaging solutions. ",Mobile,10
1472493.txt,"Obu Web Technologies Inc. Web design, hosting, and Internet marketing services for small and corporate business. Chandler, Arizona. ",Internet,9
1438992.txt,Iconsultnow Services Computer consulting services offered to home and small office users based in Plymouth Massachusetts. ,Consultants,4
1479273.txt,"Transform SWF A Java framework for parsing, manipulating and generating Flash files. ",Multimedia,11
Intelligence_1434376.txt,"Frohlich, Jochen Overview of neural networks, and explanation of Java classes that implement backpropagation, and Kohonen feature maps. ",Artificial,0
1489994.txt,"Java Cryptography Extension (JCE) Provides framework and implementations for encryption, key generation and key agreement, and Message Authentication Code (MAC) algorithms. ",Programming,13
Communications_1440463.txt,Online.net Internet connection bandwidth test. ,Data,5
Intelligence_1434504.txt,"Saffiotti, Alessandro Head of the mobile robotics lab at Orebro University, Sweden. Research area: integration of cognition and physical embedding in autonomous robots. ",Artificial,0
1486629.txt,Tutorial in Brainfuck Programming Tutorial and the source code for a 171 bytes long Brainfuck compiler. ,Programming,13
1461204.txt,"RFC 1845 SMTP Service Extension for Checkpoint/Restart. D. Crocker, N. Freed, A. Cargille. September 1995. ",Internet,9
1496627.txt,[incr Widgets] An object-oriented mega-widget set which extends Tcl/Tk and is based on [incr Tcl] and [incr Tk]. ,Programming,13
1457081.txt,Eiffel Tower Webcams Live views of famous landmarks and several indoor webcams. ,Internet,9
1484525.txt,Elements of Programming Style Notes that provide standards for internal program documentation and style. ,Programming,13
1435971.txt,SAS Data Warehousing Solution Enables IT to deliver reliable information that empowers business users to drive the company forward. ,Companies,2
1446997.txt,"Eric Smith's Retrocomputing page This is a veritable ""home museum"" covering the personal computer from the PDP-11 and the IBM 5100 onwards... ",Hardware,8
Formats_1441240.txt,"Solid File System (SolFS) A single-file virtual file system for Delphi (VCL), .NET, Windows, Linux, PalmOS, PocketPC. ",Data,5
1504589.txt,CWCVS Metrowerks CodeWarrior for Mac OS plugin. Needs MacCVS. Non-free shareware. ,Software,16
Formats_1441288.txt,"The GIF Controversy A 2004 article on the GIF controversy seen from a software developer's perspective. Includes original interviews, a historical perspective, and a detailed bibliography. ",Data,5
1479591.txt,"T.C. Electronic Creators of several plug-ins and hardware-based effects processing. Company profile, products description, support and shopping area. ",Multimedia,11
1500702.txt,"CEXX Org - Counterexploitation Detailed descriptions of various spyware, adware, and other parasitic software. Includes instructions for removing many common and not-so-common spyware and adware programs. ",Security,15
Intelligence_1433787.txt,VigiPro The VigiPro solution is a recognised methodology for the implementation of a strategic intelligence process with concrete results and a software using the Intranet/Extranet environment that was specially developed to support all the activities of a strategic intelligence process. ,Artificial,0
1532839.txt,Clarkson Mac User Group For students and staff of Clarkson University to discuss and promote Mac products and usage. ,Systems,17
1500767.txt,Bazooka Anti-spyware and adware application. ,Security,15
1486313.txt,6800IDE A guide to 6800 assembly language and also a free Windows based 6800 assembler-emulator. ,Programming,13
1501624.txt,"LockLizard Providing digital rights management products to prevent and control viewing, copying, modifying, printing, and screen grabbing of PDF and HTML content. ",Security,15
Communications_1440430.txt,TestUmDistributor Authorized distributor of all Test-Um products and accessories. ,Data,5
1446146.txt,The Best Case Scenario Offers news and current projects concerning case alteration. ,Hardware,8
1496870.txt,Brad's VB-32 Programs and Samples A collection of 32 bit freeware programs and code samples for the intermediate and advanced developer familiar with the Win32 API. ,Programming,13
1533402.txt,"Cantoni.org Weblog by Brian Cantoni. Covers instant messaging, web software, PDAs/mobiles, and sports (mainly NASCAR). ",Systems,17
1444961.txt,"The Web's Worst Backgrounds Bad background images, some animated, in GIF format for web pages. ",Graphics,7
Source_1482195.txt,"Calamaris Parses the logfiles of a wide variety of Web proxy servers and generates reports. (Perl) [Linux, Unix] ",Open,12
Formats_1441432.txt,"Vector Markup Language free examples tutorials Vector Markup Language examples by Anton Zamov, an experienced VML developer. ",Data,5
Source_1481996.txt,Katy A text editor for KDE inspired by the popular Editor UltraEdit. ,Open,12
and_CAM_1435934.txt,"Trix DrawingCenter View, markup, measure, print and automatically compare drawing files in DWG, DXF, DWF, and HPGL and PDF formats. ",CAD,1
1508739.txt,"Axiome Alpha SA Manufacture of automatic identification devices for Optical Mark Readers (OMR), barcode readers and handheld RF/ID terminals. ",Software,16
1508094.txt,"gudimages.com Contains photos of various scenes in India, art, and some images for holidays. ",Software,16
Intelligence_1434136.txt,"UMDHMM and other statistical programs This tool implements Hidden Markov Models and application to part-of-speech tagging. Also available; a multivariate hypothesis testing software for gaussian data, and a groundtruth/metadata editing and visualizing toolkit for OCR. [GPL] ",Artificial,0
1499031.txt,"HERMES A humanoid service robot developed by Bundeswehr University in Munich, Germany. The robot is able to explore unknown environments and perform transportation and manipulation tasks in human-populated areas. ",Robotics,14
Intelligence_1434500.txt,"Roweis, Sam University of Toronto. Researcher in pattern recognition, neural networks, artificial intelligence. ",Artificial,0
1438594.txt,"In-Form Consult Specializes in implementing document and information management systems. Features project profiles, client list, white papers, news and events. ",Consultants,4
1521713.txt,EuroCalc A little program to convert between Euro and the previous european currencies. ,Software,16
1469750.txt,"Warbasse, Philip - Warbasse Design Offers design, multimedia, marketing, and flash services. ",Internet,9
1499998.txt,Gibraltar Firewall Debian/Linux based professional Firewall solution. Includes comfortable Webinterface and IPSec VPN. ,Security,15
1479104.txt,"Underground Digital Media Offers graphical 3D ""wireframe"" environment with links, downloads and audio mixing. ",Multimedia,11
1478955.txt,"1net1web - interactive web development Bunbury, Washington based company offers intranet site database driven development, ecommerce solutions, banner advertisements, animated introductions, business card design. ",Multimedia,11
Computing_1478583.txt,Wasis Provides the Cellular Network Operator a management environment for controlling all services and content in real-time. ,Mobile,10
